tic,Qurter,Report,Sector,Time
FCAU,FQ4 ‘18,2019-02-07 00:00:00,consumer-discretionary,BMO
FINL,FQ4 ‘19,2019-03-28 00:00:00,consumer-discretionary,BMO
FIVE,FQ4 ‘18,2019-03-20 00:00:00,consumer-discretionary,AMC
FL,FQ4 ‘18,2019-03-01 00:00:00,consumer-discretionary,BMO
FND,FQ4 ‘18,2019-02-21 00:00:00,consumer-discretionary,BMO
HTHT,FQ4 ‘18,2019-03-14 00:00:00,consumer-discretionary,AMC
HVT,FQ4 ‘18,2019-02-19 00:00:00,consumer-discretionary,AMC
HZN,FQ4 ‘18,2019-03-07 00:00:00,consumer-discretionary,BMO
HZO,FQ1 ‘19,2019-01-23 00:00:00,consumer-discretionary,BMO
ICON,FQ4 ‘18,2019-02-27 00:00:00,consumer-discretionary,BMO
IEP,FQ4 ‘18,2019-02-28 00:00:00,consumer-discretionary,BMO
ILG,FQ4 ‘18,2019-02-27 00:00:00,consumer-discretionary,AMC
IMAX,FQ4 ‘18,2019-02-26 00:00:00,consumer-discretionary,AMC
IPG,FQ4 ‘18,2019-02-13 00:00:00,consumer-discretionary,BMO
IRBT,FQ4 ‘18,2019-02-06 00:00:00,consumer-discretionary,AMC
ISCA,FQ4 ‘18,2019-01-24 00:00:00,consumer-discretionary,BMO
MYL,FQ4 ‘18,2019-02-26 00:00:00,health-care,AMC
MZOR,FQ4 ‘18,2019-02-14 00:00:00,health-care,AMC
NBIX,FQ4 ‘18,2019-02-05 00:00:00,health-care,AMC
NEO,FQ4 ‘18,2019-02-19 00:00:00,health-care,BMO
NEOG,FQ3 ‘19,2019-03-26 00:00:00,health-care,BMO
NKTR,FQ4 ‘18,2019-02-28 00:00:00,health-care,AMC
NLNK,FQ4 ‘18,2019-02-27 00:00:00,health-care,AMC
NSTG,FQ4 ‘18,2019-03-07 00:00:00,health-care,AMC
NUVA,FQ4 ‘18,2019-02-20 00:00:00,health-care,AMC
NVAX,FQ4 ‘18,2019-03-13 00:00:00,health-care,AMC
NVCR,FQ4 ‘18,2019-02-28 00:00:00,health-care,BMO
NVDQ,FQ4 ‘18,2019-02-26 00:00:00,health-care,AMC
NVRO,FQ4 ‘18,2019-02-21 00:00:00,health-care,AMC
NVTA,FQ4 ‘18,2019-02-19 00:00:00,health-care,AMC
AAN,FQ4 ‘18,2019-02-14 00:00:00,consumer-discretionary,BMO
AAP,FQ4 ‘18,2019-02-19 00:00:00,consumer-discretionary,BMO
ABG,FQ4 ‘18,2019-02-06 00:00:00,consumer-discretionary,BMO
AEO,FQ4 ‘18,2019-03-06 00:00:00,consumer-discretionary,BMO
ALSN,FQ4 ‘18,2019-02-25 00:00:00,consumer-discretionary,AMC
ALV,FQ4 ‘18,2019-01-29 00:00:00,consumer-discretionary,BMO
AMC,FQ4 ‘18,2019-02-28 00:00:00,consumer-discretionary,AMC
AMCX,FQ4 ‘18,2019-02-28 00:00:00,consumer-discretionary,BMO
AMZN,FQ4 ‘18,2019-01-31 00:00:00,consumer-discretionary,AMC
AN,FQ4 ‘18,2019-02-22 00:00:00,consumer-discretionary,BMO
ANF,FQ4 ‘18,2019-03-06 00:00:00,consumer-discretionary,BMO
AOBC,FQ3 ‘19,2019-03-07 00:00:00,consumer-discretionary,AMC
APEI,FQ4 ‘18,2019-03-12 00:00:00,consumer-discretionary,AMC
ESCA,FQ4 ‘18,2019-02-20 00:00:00,consumer-discretionary,AMC
ETH,FQ2 ‘19,2019-01-28 00:00:00,consumer-discretionary,AMC
ETM,FQ4 ‘18,2019-02-22 00:00:00,consumer-discretionary,BMO
EVC,FQ4 ‘18,2019-03-13 00:00:00,consumer-discretionary,AMC
EXPE,FQ4 ‘18,2019-02-07 00:00:00,consumer-discretionary,AMC
EXPR,FQ4 ‘18,2019-03-13 00:00:00,consumer-discretionary,BMO
F,FQ4 ‘18,2019-01-23 00:00:00,consumer-discretionary,AMC

